timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:00:51.449647,TEST,102.3719,0.0266,2.6,102.3703,102.3957,102.3505,102.3719,9291,102.3586,1801,102.3852,2261,102.3453,471,102.3985,3048,102.332,1578,102.4118,728,102.3187,708,102.4251,572,102.3054,215,102.4384,728,102.2921,100,102.4517,394,102.2788,675,102.465,100,102.2655,222,102.4783,423,102.2522,351,102.4916,100,102.2389,100,102.5048,100,6225.048024586017,8456.13941763144,-0.15196940995587735,,,
2025-09-19 16:00:51.549647,TEST,102.4339,0.0344,3.36,102.4204,102.4569,102.4027,102.4339,27103,102.4167,612,102.4511,1796,102.3995,419,102.4683,307,102.3823,341,102.4855,626,102.3651,962,102.5027,2176,102.3479,138,102.5199,180,102.3307,140,102.5371,114,102.3135,127,102.5543,100,102.2963,587,102.5715,166,102.2791,767,102.5887,244,102.2619,461,102.6059,298,4557.636249914983,6009.904535485591,-0.1374272704560523,,,
2025-09-19 16:00:51.649647,TEST,102.476,0.0115,1.12,102.4736,102.4867,102.4694,102.476,11830,102.4702,1482,102.4817,100,102.4645,100,102.4875,758,102.4587,1050,102.4933,176,102.453,372,102.499,237,102.4472,530,102.5048,807,102.4415,100,102.5105,100,102.4357,383,102.5163,100,102.4299,100,102.522,442,102.4242,244,102.5278,189,102.4184,209,102.5335,370,4573.691857018443,3282.549651662508,0.16434604307024617,,,
2025-09-19 16:00:51.749647,TEST,102.5298,0.0671,6.55,102.523,102.5992,102.4778,102.5298,14576,102.4963,5407,102.5634,440,102.4627,196,102.5969,1395,102.4291,212,102.6305,899,102.3956,617,102.6641,960,102.362,100,102.6976,408,102.3285,343,102.7312,100,102.2949,101,102.7647,363,102.2613,100,102.7983,300,102.2278,165,102.8319,100,102.1942,100,102.8654,100,7343.794611345422,5070.361767154386,0.18313228663112502,,,
2025-09-19 16:00:51.849647,TEST,102.5525,0.0466,4.55,102.545,102.5816,102.5277,102.5525,3741,102.5292,3337,102.5758,947,102.5059,730,102.5991,1284,102.4825,1541,102.6224,533,102.4592,543,102.6457,100,102.4359,410,102.669,1104,102.4126,191,102.6923,345,102.3893,135,102.7156,100,102.366,226,102.739,148,102.3427,173,102.7623,474,102.3194,168,102.7856,100,7459.248826964373,5139.347482507228,0.1841396682194704,,,
2025-09-19 16:00:51.949647,TEST,102.6088,0.097,9.46,102.5835,102.6854,102.5592,102.6088,4644,102.5602,100,102.6573,117,102.5117,102,102.7058,1254,102.4632,958,102.7543,194,102.4147,271,102.8028,136,102.3662,657,102.8513,207,102.3177,223,102.8998,644,102.2692,300,102.9484,622,102.2206,276,102.9969,662,102.1721,100,103.0454,100,102.1236,339,103.0939,266,3329.9331077954803,4205.860682678908,-0.11623560825014125,,,
2025-09-19 16:00:52.049647,TEST,102.6546,0.0121,1.18,102.6533,102.6704,102.6461,102.6546,6426,102.6486,9132,102.6607,1614,102.6425,1419,102.6668,2772,102.6365,1186,102.6728,275,102.6304,345,102.6789,147,102.6244,106,102.6849,651,102.6183,636,102.691,100,102.6122,575,102.6971,338,102.6062,621,102.7031,100,102.6001,190,102.7092,100,102.5941,310,102.7152,100,14525.733651933186,6200.18600623061,0.4016973810097349,102.6531,116.0,-1.0
2025-09-19 16:00:52.149647,TEST,102.6433,0.1123,10.94,102.6557,102.7426,102.5639,102.6433,6104,102.5871,773,102.6994,1858,102.5309,287,102.7556,100,102.4748,268,102.8117,100,102.4186,754,102.8679,144,102.3624,100,102.9241,100,102.3063,240,102.9802,115,102.2501,149,103.0364,184,102.194,264,103.0926,632,102.1378,205,103.1487,313,102.0816,346,103.2049,149,3390.563190595725,3699.423226829221,-0.043562853022456584,,,
2025-09-19 16:00:52.249647,TEST,102.6812,0.0257,2.5,102.6769,102.7103,102.6578,102.6812,25545,102.6683,2723,102.694,1563,102.6555,721,102.7068,806,102.6426,889,102.7197,100,102.6298,292,102.7325,100,102.617,100,102.7454,416,102.6041,100,102.7582,619,102.5913,423,102.771,419,102.5784,100,102.7839,491,102.5656,258,102.7967,167,102.5528,499,102.8096,100,6108.48904686647,4785.399259123168,0.12145248331726013,,,
2025-09-19 16:00:52.349647,TEST,102.703,0.1299,12.65,102.6477,102.7779,102.6054,102.703,10353,102.6381,775,102.7679,3759,102.5731,130,102.8329,1293,102.5082,336,102.8978,543,102.4432,294,102.9628,191,102.3783,570,103.0277,1212,102.3134,100,103.0926,100,102.2484,396,103.1576,100,102.1835,651,103.2225,606,102.1185,424,103.2875,244,102.0536,100,103.3524,325,3780.3398728086154,8377.509162000968,-0.37812357070975533,,,
2025-09-19 16:00:52.449647,TEST,102.7671,0.0207,2.01,102.7573,102.7792,102.755,102.7671,31843,102.7568,781,102.7775,1415,102.7465,2441,102.7878,2909,102.7362,325,102.7981,369,102.7258,642,102.8085,155,102.7155,1606,102.8188,171,102.7052,401,102.8291,378,102.6948,100,102.8395,940,102.6845,227,102.8498,120,102.6742,209,102.8601,172,102.6639,159,102.8704,1046,6894.619391488622,7678.465564181958,-0.05378725061150018,,,
2025-09-19 16:00:52.549647,TEST,102.8244,0.0173,1.68,102.8236,102.8383,102.8152,102.8244,19003,102.8157,11606,102.833,315,102.807,2044,102.8417,1136,102.7984,884,102.8504,394,102.7897,607,102.859,1381,102.7811,155,102.8677,100,102.7724,528,102.8763,382,102.7637,100,102.885,410,102.7551,181,102.8937,100,102.7464,296,102.9023,615,102.7377,230,102.911,169,16635.095150811616,5006.326284986111,0.5373384969339402,,,
2025-09-19 16:00:52.649647,TEST,102.8507,0.0716,6.96,102.824,102.897,102.7978,102.8507,11800,102.8149,4632,102.8864,1152,102.7791,289,102.9222,343,102.7433,153,102.958,113,102.7075,301,102.9938,525,102.6717,828,103.0296,100,102.6359,659,103.0654,1234,102.6001,494,103.1012,100,102.5643,100,103.137,100,102.5285,700,103.1728,155,102.4927,128,103.2086,300,8288.121363538346,4125.041394602324,0.3353762493934783,102.8437,851.0,-1.0
2025-09-19 16:00:52.749647,TEST,102.8995,0.0131,1.28,102.897,102.9161,102.8905,102.8995,3192,102.8929,963,102.906,1592,102.8863,100,102.9126,884,102.8797,1273,102.9192,110,102.8732,100,102.9258,316,102.8666,501,102.9323,748,102.86,461,102.9389,100,102.8534,111,102.9455,1031,102.8469,313,102.9521,119,102.8403,100,102.9586,315,102.8337,251,102.9652,100,4175.955204051189,5319.029194328158,-0.12038713728398279,102.8995,267.0,-1.0
2025-09-19 16:00:52.849647,TEST,102.9198,0.0329,3.2,102.91,102.9374,102.8993,102.9198,1673,102.9034,100,102.9363,525,102.8869,343,102.9528,3389,102.8704,902,102.9692,1147,102.854,712,102.9857,505,102.8375,176,103.0021,119,102.8211,131,103.0186,274,102.8046,264,103.0351,149,102.7881,407,103.0515,235,102.7717,100,103.068,136,102.7552,100,103.0844,237,3239.05662340201,6720.3591933159505,-0.3495488725423229,102.9309,490.0,1.0
2025-09-19 16:00:52.949647,TEST,102.9156,0.0273,2.65,102.9166,102.9295,102.8837,102.9156,15060,102.9019,635,102.9292,2735,102.8883,3150,102.9428,518,102.8746,100,102.9565,803,102.861,100,102.9701,100,102.8474,283,102.9837,373,102.8337,162,102.9974,237,102.8201,394,103.011,702,102.8065,774,103.0246,831,102.7928,100,103.0383,100,102.7792,100,103.0519,392,5801.105097711078,6794.6571259776,-0.07887986535645793,,,
2025-09-19 16:00:53.049647,TEST,102.9725,0.0451,4.38,102.9593,102.9959,102.9329,102.9725,14033,102.9499,2325,102.995,1283,102.9274,1875,103.0176,2061,102.9049,4232,103.0401,176,102.8823,338,103.0627,825,102.8598,298,103.0852,1205,102.8372,110,103.1077,756,102.8147,118,103.1303,100,102.7922,562,103.1528,100,102.7696,100,103.1754,439,102.7471,117,103.1979,299,10080.423564304903,7247.893093973296,0.16346252934952174,,,
2025-09-19 16:00:53.149647,TEST,103.0294,0.0292,2.83,103.0152,103.0453,103.0139,103.0294,4774,103.0149,150,103.044,154,103.0003,1320,103.0586,1272,102.9857,792,103.0732,1306,102.9711,1002,103.0877,856,102.9566,253,103.1023,1719,102.942,100,103.1169,100,102.9274,538,103.1315,123,102.9128,100,103.1461,129,102.8983,100,103.1606,147,102.8837,380,103.1752,100,4738.608356255181,5909.443953355411,-0.10995772400962674,,,
2025-09-19 16:00:53.249647,TEST,103.1052,0.0364,3.53,103.0972,103.1287,103.0866,103.1052,19955,103.087,654,103.1233,548,103.0688,2250,103.1415,301,103.0506,100,103.1597,1842,103.0325,358,103.1779,1607,103.0143,509,103.196,378,102.9961,282,103.2142,100,102.9779,198,103.2324,554,102.9597,103,103.2506,172,102.9416,558,103.2688,100,102.9234,190,103.2869,108,5207.417876310634,5713.361326562716,-0.046328511991064206,,,
2025-09-19 16:00:53.349647,TEST,103.1973,0.0422,4.09,103.1965,103.2429,103.1723,103.1973,1151,103.1762,622,103.2184,818,103.1551,257,103.2396,100,103.1339,1174,103.2607,409,103.1128,427,103.2818,100,103.0917,100,103.3029,842,103.0706,193,103.324,364,103.0495,100,103.3452,244,103.0283,179,103.3663,510,103.0072,131,103.3874,388,102.9861,164,103.4085,100,3349.6394857686732,3879.2732231341074,-0.07326603027218226,,,
2025-09-19 16:00:53.449647,TEST,103.2739,0.1727,16.72,103.2133,103.3925,103.0085,103.2739,5973,103.1875,3498,103.3602,3895,103.1012,754,103.4466,1366,103.0148,411,103.5329,565,102.9285,101,103.6193,100,102.8421,160,103.7056,100,102.7558,198,103.792,169,102.6694,122,103.8783,100,102.5831,130,103.9647,160,102.4967,196,104.051,100,102.4104,100,104.1374,100,5674.717122049172,6657.370001296044,-0.07968260923057094,103.2113,476.0,-1.0
2025-09-19 16:00:53.549647,TEST,103.3137,0.0128,1.24,103.3098,103.3206,103.3042,103.3137,9627,103.3073,337,103.3201,2630,103.3009,1390,103.3265,1947,103.2945,1842,103.3329,100,103.288,113,103.3393,100,103.2816,934,103.3457,100,103.2752,1098,103.3521,139,103.2688,527,103.3585,172,103.2624,415,103.3649,745,103.256,100,103.3713,911,103.2496,100,103.3778,185,6859.225171912821,7031.755595151001,-0.012420319783845522,,,
2025-09-19 16:00:53.649647,TEST,103.4201,0.021,2.03,103.4173,103.4308,103.402,103.4201,14969,103.4096,5706,103.4306,534,103.3991,1270,103.4411,745,103.3885,100,103.4516,100,103.378,356,103.4622,709,103.3675,228,103.4727,836,103.357,185,103.4832,100,103.3465,321,103.4937,138,103.336,215,103.5042,103,103.3254,100,103.5147,599,103.3149,100,103.5253,100,8585.005515266816,3966.812563463503,0.3679302012534001,,,
2025-09-19 16:00:53.749647,TEST,103.3822,0.0886,8.57,103.3689,103.4322,103.2951,103.3822,10146,103.3379,4089,103.4265,1007,103.2936,1384,103.4707,476,103.2494,100,103.515,652,103.2051,300,103.5593,819,103.1608,100,103.6036,568,103.1165,100,103.6479,100,103.0722,401,103.6921,100,103.028,308,103.7364,248,102.9837,100,103.7807,183,102.9394,421,103.825,881,7305.742532353325,5039.274766454543,0.18359372944075583,,,
2025-09-19 16:00:53.849647,TEST,103.4783,0.0384,3.71,103.4641,103.5009,103.4476,103.4783,13323,103.4591,7736,103.4975,570,103.4399,225,103.5167,1914,103.4207,1282,103.5359,663,103.4015,430,103.5551,116,103.3823,454,103.5743,100,103.3631,466,103.5935,149,103.3439,100,103.6127,949,103.3247,100,103.6319,633,103.3055,100,103.6511,423,103.2863,194,103.6703,696,11089.70026332758,6218.75800743363,0.2814197648165073,,,
2025-09-19 16:00:53.949647,TEST,103.6037,0.0121,1.17,103.6024,103.6157,103.5961,103.6037,1771,103.5977,1031,103.6098,310,103.5917,714,103.6158,2278,103.5856,100,103.6219,1556,103.5796,584,103.6279,100,103.5735,176,103.6339,458,103.5675,100,103.64,105,103.5614,155,103.646,445,103.5554,100,103.6521,100,103.5494,100,103.6581,100,103.5433,100,103.6641,175,3163.319043937739,5630.100222649686,-0.2805258232238552,103.6114,395.0,1.0
2025-09-19 16:00:54.049647,TEST,103.5949,0.1195,11.54,103.544,103.682,103.5175,103.5949,6315,103.5351,2915,103.6546,667,103.4754,231,103.7144,434,103.4156,1769,103.7742,122,103.3559,1682,103.8339,589,103.2961,157,103.8937,648,103.2363,683,103.9534,100,103.1766,100,104.0132,322,103.1168,100,104.073,146,103.0571,100,104.1327,568,102.9973,100,104.1925,238,7839.020128852554,3838.7061363131397,0.3425593220550332,,,
2025-09-19 16:00:54.149647,TEST,103.5681,0.0447,4.32,103.5588,103.6179,103.5417,103.5681,13916,103.5457,2103,103.5905,909,103.5234,1429,103.6129,1285,103.501,644,103.6352,628,103.4786,523,103.6576,910,103.4562,252,103.68,100,103.4339,100,103.7024,100,103.4115,100,103.7247,224,103.3891,266,103.7471,128,103.3667,100,103.7695,100,103.3444,288,103.7919,104,5809.5387234712,4492.324521910498,0.12786174405403855,,,
2025-09-19 16:00:54.249647,TEST,103.5979,0.0355,3.43,103.585,103.6245,103.5708,103.5979,11695,103.5802,776,103.6157,4654,103.5624,724,103.6334,684,103.5447,1943,103.6512,100,103.5269,174,103.6689,206,103.5092,244,103.6867,101,103.4914,1405,103.7044,588,103.4737,100,103.7222,100,103.4559,100,103.7399,283,103.4382,100,103.7577,444,103.4204,100,103.7754,395,5668.793973160702,7559.159883702794,-0.1429069023824309,103.599,269.0,1.0
2025-09-19 16:00:54.349647,TEST,103.5912,0.0192,1.85,103.5862,103.6035,103.5777,103.5912,5327,103.5816,1252,103.6008,3924,103.572,181,103.6104,324,103.5625,973,103.62,115,103.5529,986,103.6295,264,103.5433,308,103.6391,100,103.5337,677,103.6487,100,103.5241,851,103.6583,352,103.5145,323,103.6679,301,103.505,280,103.6775,100,103.4954,100,103.687,695,5935.399123773797,6279.2764724531,-0.02815280241953588,103.5812,1499.0,-1.0
2025-09-19 16:00:54.449647,TEST,103.613,0.1055,10.18,103.5842,103.6802,103.536,103.613,11331,103.5603,3209,103.6658,1324,103.5075,1100,103.7186,502,103.4548,792,103.7713,421,103.402,407,103.8241,269,103.3493,100,103.8768,100,103.2965,176,103.9296,100,103.2437,1118,103.9824,106,103.191,100,104.0351,292,103.1382,235,104.0879,146,103.0855,649,104.1406,100,7888.8855410088345,3363.6863789870795,0.4021479884061384,,,
2025-09-19 16:00:54.549647,TEST,103.6189,0.0199,1.92,103.6121,103.6362,103.6086,103.6189,9888,103.609,810,103.6289,1742,103.599,527,103.6389,453,103.589,1439,103.6488,313,103.5791,100,103.6588,613,103.5691,100,103.6688,916,103.5591,350,103.6788,455,103.5491,100,103.6887,184,103.5392,923,103.6987,471,103.5292,100,103.7087,100,103.5192,100,103.7186,100,4552.263884899413,5351.22957801853,-0.08067513712314926,,,
2025-09-19 16:00:54.649647,TEST,103.6621,0.0121,1.17,103.6592,103.6694,103.6555,103.6621,9500,103.656,246,103.6681,161,103.65,1005,103.6742,139,103.6439,169,103.6803,325,103.6378,100,103.6863,249,103.6318,598,103.6924,446,103.6257,285,103.6985,459,103.6196,107,103.7045,141,103.6136,297,103.7106,100,103.6075,165,103.7167,100,103.6014,100,103.7227,100,3074.985963960933,2222.6125134060317,0.16089808508449885,,,
2025-09-19 16:00:54.749647,TEST,103.7381,0.0121,1.16,103.7371,103.7469,103.7293,103.7381,3013,103.732,1207,103.7441,4150,103.726,1863,103.7502,3683,103.72,727,103.7562,357,103.7139,282,103.7622,643,103.7079,359,103.7683,611,103.7018,836,103.7743,171,103.6958,100,103.7804,100,103.6898,112,103.7864,250,103.6837,100,103.7925,171,103.6777,158,103.7985,305,5747.907797056501,10444.407684974905,-0.29004498418586916,,,
2025-09-19 16:00:54.849647,TEST,103.843,0.111,10.69,103.8049,103.9232,103.7457,103.843,24839,103.7876,1386,103.8985,2767,103.7321,337,103.954,6528,103.6766,567,104.0095,100,103.6211,133,104.065,2167,103.5656,439,104.1205,100,103.5101,204,104.176,396,103.4546,407,104.2315,203,103.3991,144,104.287,654,103.3436,100,104.3424,408,103.2881,128,104.3979,266,3848.486613400535,13593.450169908856,-0.5587087992334377,,,
2025-09-19 16:00:54.949647,TEST,103.8439,0.0284,2.74,103.842,103.862,103.826,103.8439,3771,103.8296,1390,103.8581,6304,103.8154,747,103.8723,457,103.8012,589,103.8865,100,103.787,333,103.9007,296,103.7728,1169,103.9149,656,103.7586,396,103.9292,163,103.7443,100,103.9434,449,103.7301,180,103.9576,107,103.7159,100,103.9718,795,103.7017,100,103.986,432,5107.384302598445,9764.052472675121,-0.31312833053355155,103.851,604.0,1.0
2025-09-19 16:00:55.049647,TEST,103.9204,0.0206,1.98,103.9147,103.9364,103.9006,103.9204,27596,103.9101,686,103.9306,100,103.8998,458,103.9409,348,103.8895,988,103.9512,1187,103.8792,913,103.9615,100,103.8689,100,103.9718,166,103.8587,100,103.982,384,103.8484,100,103.9923,738,103.8381,159,104.0026,144,103.8278,134,104.0129,100,103.8175,113,104.0232,100,3755.289458626961,3368.9403866122857,0.0542302930151604,,,
2025-09-19 16:00:55.149647,TEST,103.9557,0.0761,7.32,103.9609,104.0308,103.8759,103.9557,4370,103.9176,1982,103.9937,205,103.8796,768,104.0318,348,103.8415,521,104.0698,1350,103.8035,962,104.1079,272,103.7654,165,104.1459,284,103.7274,808,104.184,100,103.6893,264,104.2221,116,103.6513,276,104.2601,171,103.6132,272,104.2982,328,103.5751,100,104.3362,232,6122.5580237766835,3408.8095388157535,0.2847176406889944,,,
2025-09-19 16:00:55.249647,TEST,103.8823,0.0375,3.61,103.8661,103.9027,103.8602,103.8823,7585,103.8636,4369,103.9011,5244,103.8448,585,103.9198,646,103.8261,100,103.9385,130,103.8073,397,103.9573,556,103.7886,138,103.976,140,103.7698,100,103.9948,100,103.7511,100,104.0135,751,103.7323,503,104.0323,166,103.7136,295,104.051,100,103.6948,100,104.0698,326,6690.114857710946,8163.986963825,-0.09922323973686431,,,
2025-09-19 16:00:55.349647,TEST,103.9307,0.0118,1.14,103.9301,103.9385,103.9199,103.9307,7307,103.9248,2978,103.9366,1090,103.9189,849,103.9425,916,103.913,112,103.9484,317,103.9071,100,103.9544,292,103.9012,100,103.9603,163,103.8953,1135,103.9662,100,103.8894,436,103.9721,100,103.8835,100,103.978,179,103.8776,117,103.9839,151,103.8717,100,103.9898,221,6030.237452459518,3533.1807455948933,0.26110504164427606,,,
2025-09-19 16:00:55.449647,TEST,103.9448,0.0178,1.72,103.9367,103.9632,103.9356,103.9448,2885,103.9358,4749,103.9537,942,103.9269,562,103.9626,143,103.918,100,103.9715,396,103.9091,784,103.9804,320,103.9002,744,103.9893,654,103.8912,219,103.9983,100,103.8823,259,104.0072,189,103.8734,100,104.0161,286,103.8645,343,104.025,197,103.8556,100,104.0339,259,7962.216610660723,3490.3305865883112,0.39047086617958526,103.9424,362.0,-1.0
2025-09-19 16:00:55.549647,TEST,103.9431,0.0141,1.36,103.942,103.9528,103.9343,103.9431,14467,103.9361,1131,103.9502,3472,103.929,100,103.9573,1821,103.922,100,103.9643,119,103.9149,392,103.9714,404,103.9079,110,103.9784,3034,103.9008,100,103.9855,572,103.8937,599,103.9925,100,103.8867,160,103.9996,299,103.8796,100,104.0066,165,103.8726,140,104.0137,114,2935.351144373295,10103.699949653641,-0.5497600058154614,,,
2025-09-19 16:00:55.649647,TEST,103.9969,0.0443,4.26,103.9759,104.02,103.972,103.9969,18225,103.9748,3564,104.0191,1831,103.9526,917,104.0412,187,103.9304,543,104.0634,2560,103.9083,100,104.0855,698,103.8861,100,104.1077,100,103.864,100,104.1299,100,103.8418,532,104.152,293,103.8197,100,104.1742,442,103.7975,215,104.1963,100,103.7753,155,104.2185,221,6328.784847210111,6534.985162275326,-0.016029539933718286,,,
2025-09-19 16:00:55.749647,TEST,104.033,0.0249,2.39,104.0267,104.0651,104.0195,104.033,4471,104.0205,4328,104.0454,409,104.0081,2581,104.0578,181,103.9957,432,104.0703,1194,103.9833,1215,104.0827,545,103.9708,1380,104.0951,268,103.9584,815,104.1076,832,103.946,257,104.12,271,103.9335,100,104.1324,106,103.9211,100,104.1448,269,103.9087,100,104.1573,459,11309.845528458334,4537.751080313361,0.42732627636398807,104.0277,589.0,-1.0
2025-09-19 16:00:55.849647,TEST,104.083,0.063,6.05,104.0665,104.1185,104.0337,104.083,1217,104.0515,417,104.1145,772,104.02,272,104.146,2279,103.9885,733,104.1775,1426,103.957,818,104.209,100,103.9255,100,104.2405,176,103.894,1062,104.272,100,103.8625,253,104.3035,620,103.831,288,104.335,524,103.7995,564,104.3665,100,103.768,155,104.398,612,4669.023463808202,6712.671777804058,-0.17955570506967516,,,
2025-09-19 16:00:55.949647,TEST,104.1736,0.0278,2.67,104.1656,104.2105,104.1568,104.1736,10145,104.1597,508,104.1875,3140,104.1458,1971,104.2014,1039,104.1319,2824,104.2153,658,104.1179,773,104.2292,590,104.104,220,104.2432,333,104.0901,190,104.2571,221,104.0762,521,104.271,346,104.0623,546,104.2849,162,104.0484,100,104.2988,308,104.0345,360,104.3127,172,8016.509761634701,6972.978916624603,0.0696175078022262,,,
2025-09-19 16:00:56.049647,TEST,104.1573,0.0301,2.89,104.1412,104.179,104.1404,104.1573,9162,104.1423,100,104.1723,866,104.1272,201,104.1873,2105,104.1122,351,104.2024,1171,104.0972,951,104.2174,1183,104.0822,1029,104.2324,100,104.0671,487,104.2474,100,104.0521,248,104.2625,101,104.0371,100,104.2775,100,104.0221,176,104.2925,100,104.007,196,104.3076,514,3841.4990476450594,6342.6588778928635,-0.24559318978900205,,,
2025-09-19 16:00:56.149647,TEST,104.1954,0.0488,4.68,104.1855,104.2633,104.1546,104.1954,1693,104.171,1428,104.2198,4477,104.1466,1046,104.2441,999,104.1222,1913,104.2685,577,104.0979,147,104.2929,533,104.0735,152,104.3173,489,104.0491,374,104.3416,100,104.0247,100,104.366,845,104.0004,637,104.3904,139,103.976,100,104.4148,100,103.9516,405,104.4392,286,6306.957055693809,8549.791412463412,-0.15096401218454472,104.1962,555.0,1.0
2025-09-19 16:00:56.249647,TEST,104.1878,0.0697,6.69,104.1698,104.228,104.1229,104.1878,3663,104.1529,1256,104.2226,4264,104.1181,3608,104.2575,586,104.0832,598,104.2923,1471,104.0483,288,104.3272,339,104.0135,140,104.362,100,103.9786,519,104.3969,100,103.9438,536,104.4318,100,103.9089,752,104.4666,179,103.8741,320,104.5015,100,103.8392,100,104.5363,100,8121.038812334507,7340.675028579696,0.05047071701002784,,,
2025-09-19 16:00:56.349647,TEST,104.1999,0.039,3.74,104.1857,104.2309,104.1803,104.1999,7284,104.1805,1680,104.2194,4345,104.161,370,104.2389,1187,104.1415,437,104.2584,120,104.122,1170,104.2779,164,104.1026,114,104.2973,134,104.0831,580,104.3168,533,104.0636,100,104.3363,962,104.0441,391,104.3558,121,104.0247,383,104.3752,522,104.0052,226,104.3947,100,5454.648091985228,8192.83802977441,-0.20063694612763844,104.2024,419.0,1.0
2025-09-19 16:00:56.449647,TEST,104.2607,0.016,1.54,104.2556,104.2744,104.2461,104.2607,2182,104.2527,4127,104.2687,1568,104.2447,672,104.2767,583,104.2367,280,104.2847,223,104.2287,581,104.2927,271,104.2207,1140,104.3007,185,104.2126,153,104.3087,501,104.2046,243,104.3168,415,104.1966,100,104.3248,100,104.1886,114,104.3328,100,104.1806,100,104.3408,179,7513.919046399829,4129.6247518669725,0.29065844155081255,,,
2025-09-19 16:00:56.549647,TEST,104.2461,0.0374,3.58,104.2309,104.281,104.2206,104.2461,8638,104.2274,2087,104.2648,533,104.2088,163,104.2835,1961,104.1901,150,104.3021,654,104.1714,100,104.3208,1520,104.1527,544,104.3395,172,104.1341,590,104.3582,645,104.1154,100,104.3768,445,104.0967,120,104.3955,866,104.078,261,104.4142,100,104.0593,100,104.4329,100,4218.853725666648,6999.417084915121,-0.24786024568293305,,,
2025-09-19 16:00:56.649647,TEST,104.2493,0.0251,2.41,104.2429,104.2697,104.2302,104.2493,10845,104.2368,1546,104.2619,2144,104.2242,2254,104.2744,2801,104.2116,1595,104.287,907,104.1991,330,104.2995,924,104.1865,256,104.3121,1404,104.174,782,104.3246,199,104.1614,226,104.3372,100,104.1489,634,104.3497,233,104.1363,367,104.3623,188,104.1238,100,104.3748,100,8095.0361212064245,9004.571410903225,-0.053190419019201164,,,
2025-09-19 16:00:56.749647,TEST,104.1892,0.0252,2.42,104.1838,104.2027,104.1756,104.1892,2566,104.1766,2935,104.2018,4216,104.164,100,104.2144,691,104.1514,362,104.227,100,104.1388,1718,104.2396,864,104.1262,162,104.2522,907,104.1135,546,104.2648,694,104.1009,188,104.2774,182,104.0883,100,104.2901,157,104.0757,309,104.3027,157,104.0631,380,104.3153,100,6804.190374809252,8071.705392422895,-0.08520596254819555,,,
2025-09-19 16:00:56.849647,TEST,104.216,0.0327,3.14,104.2037,104.2329,104.1911,104.216,4781,104.1996,2030,104.2323,789,104.1832,100,104.2487,593,104.1669,100,104.2651,598,104.1505,297,104.2814,240,104.1341,756,104.2978,133,104.1178,730,104.3142,100,104.1014,241,104.3305,484,104.085,161,104.3469,450,104.0687,100,104.3633,211,104.0523,133,104.3796,321,4652.584767476129,3923.892076302499,0.08496410640952448,,,
2025-09-19 16:00:56.949647,TEST,104.2577,0.0223,2.14,104.2538,104.2726,104.2427,104.2577,5949,104.2465,451,104.2688,1936,104.2354,211,104.2799,1649,104.2243,404,104.2911,837,104.2131,100,104.3022,462,104.202,624,104.3133,100,104.1909,100,104.3245,442,104.1797,804,104.3356,100,104.1686,100,104.3467,370,104.1575,595,104.3579,169,104.1463,195,104.369,246,3586.8625024273856,6315.308056448113,-0.27554014928324694,,,
2025-09-19 16:00:57.049647,TEST,104.2814,0.0698,6.69,104.2515,104.3205,104.2397,104.2814,4337,104.2465,873,104.3163,302,104.2116,816,104.3512,1816,104.1767,509,104.3861,926,104.1418,909,104.4209,264,104.1069,611,104.4558,332,104.072,100,104.4907,100,104.0372,183,104.5256,100,104.0023,304,104.5605,100,103.9674,100,104.5954,140,103.9325,100,104.6303,182,4508.793627621019,4265.961883403016,0.02767390429430485,,,
2025-09-19 16:00:57.149647,TEST,104.2601,0.0577,5.54,104.2353,104.289,104.2074,104.2601,12114,104.2313,398,104.289,398,104.2024,327,104.3178,697,104.1735,788,104.3467,226,104.1447,847,104.3755,373,104.1158,2000,104.4044,100,104.087,465,104.4333,100,104.0581,111,104.4621,100,104.0292,126,104.491,100,104.0004,253,104.5198,100,103.9715,100,104.5487,100,5418.752724329555,2296.8607068123947,0.4046200662304442,,,
2025-09-19 16:00:57.249647,TEST,104.0782,0.0167,1.6,104.0726,104.0893,104.0682,104.0782,21078,104.0699,592,104.0866,182,104.0615,935,104.0949,100,104.0532,100,104.1033,473,104.0448,1015,104.1116,923,104.0365,619,104.12,327,104.0281,132,104.1283,101,104.0198,100,104.1367,128,104.0114,574,104.145,747,104.0031,719,104.1534,100,103.9948,217,104.1617,100,5006.274155553338,3184.7243194495513,0.22238434565245646,,,
