timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:59:00.751177,TEST,108.4306,0.0278,2.56,108.4167,117,108.4445,4180,108.4029,4295,108.4584,610,108.389,985,108.4723,100,108.3751,990,108.4862,410,108.3612,100,108.5001,205,108.3473,463,108.514,100,108.3334,188,108.5278,100,108.3195,208,108.5417,111,108.3056,116,108.5556,171,108.2917,215,108.5695,325,7679.782689716256,6316.2196319728955,0.09742518087684873,,,
2025-09-19 15:59:00.851177,TEST,108.4554,0.0166,1.53,108.4471,274,108.4637,1205,108.4388,3471,108.472,1144,108.4305,2416,108.4804,208,108.4222,118,108.4887,200,108.4139,209,108.497,1121,108.4056,183,108.5053,133,108.3973,121,108.5136,100,108.389,367,108.5219,163,108.3807,374,108.5302,222,108.3724,283,108.5385,250,7822.513803691996,4749.378619858663,0.24444491571344454,,,
2025-09-19 15:59:00.951177,TEST,108.4645,0.1237,11.4,108.4026,179,108.5263,4027,108.3408,818,108.5881,3909,108.2789,393,108.65,501,108.2171,123,108.7118,106,108.1553,392,108.7737,275,108.0934,223,108.8355,631,108.0316,187,108.8974,220,107.9697,247,108.9592,231,107.9079,408,109.021,100,107.846,262,109.0829,109,3236.2811855010614,10113.212859007324,-0.5151454917001326,,,
2025-09-19 15:59:01.051177,TEST,108.4184,0.0178,1.64,108.4095,3717,108.4273,2085,108.4006,2479,108.4362,100,108.3917,986,108.4452,1433,108.3827,325,108.4541,100,108.3738,339,108.463,660,108.3649,373,108.4719,100,108.356,322,108.4808,594,108.3471,299,108.4897,626,108.3382,210,108.4987,210,108.3292,481,108.5076,100,9534.369703427354,6011.709062527375,0.22659480206767385,,,
2025-09-19 15:59:01.151177,TEST,108.4189,0.0353,3.25,108.4013,1279,108.4365,6856,108.3836,1632,108.4541,100,108.366,119,108.4718,165,108.3484,437,108.4894,100,108.3308,100,108.507,1120,108.3131,136,108.5247,120,108.2955,100,108.5423,1072,108.2779,480,108.5599,965,108.2603,152,108.5775,109,108.2426,100,108.5952,462,4539.072836060896,11072.496005508789,-0.41849882197944305,108.4281,187.0,1.0
2025-09-19 15:59:01.251177,TEST,108.4719,0.0171,1.58,108.4633,1248,108.4805,1114,108.4547,387,108.489,1031,108.4462,534,108.4976,420,108.4376,431,108.5062,100,108.429,223,108.5148,213,108.4204,122,108.5233,115,108.4119,738,108.5319,109,108.4033,805,108.5405,182,108.3947,100,108.5491,370,108.3861,100,108.5576,100,4691.328454271154,3757.135118303727,0.11057552985136548,,,
2025-09-19 15:59:01.351177,TEST,108.6104,0.0389,3.58,108.591,1753,108.6298,1014,108.5715,820,108.6493,370,108.5521,100,108.6687,755,108.5326,100,108.6882,1201,108.5132,588,108.7076,100,108.4938,415,108.727,370,108.4743,357,108.7465,121,108.4549,514,108.7659,439,108.4354,100,108.7854,374,108.416,363,108.8048,341,5113.280837636984,5090.066607609912,0.0022751582411207286,,,
2025-09-19 15:59:01.451177,TEST,108.6138,0.0158,1.45,108.6059,100,108.6217,652,108.598,822,108.6296,540,108.5901,291,108.6375,947,108.5822,125,108.6454,487,108.5743,2321,108.6533,297,108.5664,100,108.6612,100,108.5585,256,108.6691,103,108.5506,101,108.677,174,108.5427,277,108.6849,100,108.5348,106,108.6928,100,4502.914935731822,3503.1252544247313,0.1248794232305172,,,
2025-09-19 15:59:01.551177,TEST,108.6112,0.0288,2.65,108.5968,887,108.6256,271,108.5824,1599,108.64,413,108.568,342,108.6544,538,108.5536,100,108.6688,100,108.5392,650,108.6833,484,108.5248,100,108.6977,100,108.5104,540,108.7121,100,108.496,493,108.7265,165,108.4816,100,108.7409,302,108.4671,306,108.7553,205,5121.057898883277,2682.0819266126764,0.312563407399352,,,
2025-09-19 15:59:01.651177,TEST,108.6957,0.0205,1.89,108.6855,241,108.706,156,108.6752,3926,108.7163,2251,108.6649,1907,108.7265,387,108.6547,334,108.7368,256,108.6444,190,108.7471,100,108.6341,433,108.7573,100,108.6239,134,108.7676,1132,108.6136,191,108.7779,460,108.6033,216,108.7881,100,108.5931,311,108.7984,175,7887.037084302047,5121.480450624985,0.21259583394124051,,,
2025-09-19 15:59:01.751177,TEST,108.7737,0.0491,4.52,108.7491,1713,108.7983,1181,108.7245,1531,108.8228,626,108.7,3047,108.8474,339,108.6754,964,108.872,686,108.6508,308,108.8965,348,108.6262,344,108.9211,462,108.6017,457,108.9457,319,108.5771,101,108.9703,278,108.5525,100,108.9948,100,108.5279,1203,109.0194,311,9772.55038882786,4655.033777775435,0.3547036393589967,,,
2025-09-19 15:59:01.851177,TEST,108.8143,0.1259,11.57,108.7514,2338,108.8773,7880,108.6884,2213,108.9402,100,108.6254,630,109.0032,2782,108.5625,244,109.0662,307,108.4995,318,109.1291,414,108.4365,766,109.1921,220,108.3736,139,109.2551,504,108.3106,109,109.318,100,108.2476,219,109.381,558,108.1847,100,109.4439,391,7079.142848003244,13260.549158208712,-0.30390855025324875,,,
2025-09-19 15:59:01.951177,TEST,108.7952,0.0397,3.65,108.7753,3988,108.815,1419,108.7554,185,108.8349,2765,108.7356,100,108.8548,195,108.7157,100,108.8746,265,108.6958,305,108.8945,1396,108.676,233,108.9144,366,108.6561,221,108.9342,289,108.6362,100,108.9541,100,108.6163,471,108.974,742,108.5965,198,108.9938,100,5904.336288190881,7642.065435245844,-0.12827975890073495,,,
2025-09-19 15:59:02.051177,TEST,108.8664,0.0762,7.0,108.8283,1350,108.9045,1460,108.7902,228,108.9426,1150,108.7521,154,108.9807,138,108.714,554,109.0188,689,108.6759,531,109.0569,100,108.6378,357,109.095,779,108.5997,529,109.1331,144,108.5616,356,109.1712,215,108.5235,464,109.2093,100,108.4854,296,109.2474,100,4822.702283745427,4878.898355139775,-0.005792453584319621,108.8646,527.0,-1.0
2025-09-19 15:59:02.151177,TEST,108.8899,0.0594,5.46,108.8601,9620,108.9196,705,108.8304,178,108.9493,343,108.8007,591,108.979,622,108.771,129,109.0087,437,108.7413,129,109.0384,160,108.7116,878,109.0681,100,108.6819,276,109.0978,100,108.6522,206,109.1276,250,108.6224,303,109.1573,701,108.5927,237,109.187,100,12551.403783100955,3522.7018545197207,0.5616923349968529,,,
2025-09-19 15:59:02.251177,TEST,108.9438,0.0513,4.71,108.9181,687,108.9694,188,108.8925,695,108.9951,1190,108.8669,318,109.0207,962,108.8412,146,109.0463,846,108.8156,411,109.072,100,108.79,124,109.0976,166,108.7643,267,109.1232,446,108.7387,100,109.1489,100,108.7131,113,109.1745,350,108.6874,128,109.2002,274,2992.391981821134,4625.558816246427,-0.2143840092587074,,,
2025-09-19 15:59:02.351177,TEST,108.9535,0.0138,1.26,108.9466,100,108.9604,1016,108.9398,540,108.9673,558,108.9329,1542,108.9742,605,108.926,500,108.9811,141,108.9191,100,108.988,187,108.9122,585,108.9949,100,108.9053,100,109.0018,100,108.8984,100,109.0086,242,108.8915,100,109.0155,148,108.8847,100,109.0224,458,3767.7485718581916,3558.175501209512,0.028607049234803467,,,
2025-09-19 15:59:02.451177,TEST,109.0397,0.0318,2.91,109.0238,2536,109.0555,110,109.0079,1408,109.0714,1242,108.992,525,109.0873,892,108.9761,556,109.1032,696,108.9603,425,109.1191,100,108.9444,406,109.1349,233,108.9285,100,109.1508,929,108.9126,357,109.1667,248,108.8967,307,109.1826,171,108.8809,719,109.1985,100,7343.197714507694,4724.930589609203,0.21695718332769973,,,
2025-09-19 15:59:02.551177,TEST,109.1021,0.0244,2.24,109.0899,363,109.1143,904,109.0776,1248,109.1265,4263,109.0654,959,109.1387,493,109.0532,1428,109.1509,1739,109.041,2481,109.1631,284,109.0288,212,109.1754,330,109.0166,290,109.1876,276,109.0044,100,109.1998,154,108.9922,314,109.212,1262,108.9799,375,109.2242,100,7776.308497042251,9810.64984663147,-0.1156732909600028,109.1029,790.0,1.0
2025-09-19 15:59:02.651177,TEST,109.1118,0.029,2.66,109.0973,898,109.1263,630,109.0828,100,109.1409,482,109.0683,395,109.1554,560,109.0538,100,109.1699,664,109.0392,100,109.1844,247,109.0247,350,109.1989,146,109.0102,100,109.2134,151,108.9957,164,109.228,567,108.9812,123,109.2425,100,108.9667,100,109.257,317,2432.48944067934,3867.5814941566646,-0.22778982464182063,109.1108,324.0,-1.0
2025-09-19 15:59:02.751177,TEST,109.0496,0.0446,4.09,109.0274,1561,109.0719,1927,109.0051,625,109.0942,790,108.9828,342,109.1165,933,108.9605,233,109.1388,352,108.9382,100,109.1611,734,108.9159,100,109.1833,100,108.8937,510,109.2056,172,108.8714,100,109.2279,447,108.8491,100,109.2502,450,108.8268,100,109.2725,100,3773.9757195657116,6008.779921637963,-0.2284432202987419,109.0338,410.0,-1.0
2025-09-19 15:59:02.851177,TEST,109.1284,0.0112,1.03,109.1228,453,109.134,999,109.1172,356,109.1396,2660,109.1116,663,109.1453,527,109.106,100,109.1509,277,109.1004,1129,109.1565,215,109.0947,129,109.1621,100,109.0891,225,109.1677,349,109.0835,255,109.1733,688,109.0779,299,109.1789,126,109.0723,100,109.1845,274,3713.850669542069,6218.485917851198,-0.2521697916971688,109.1289,223.0,1.0
2025-09-19 15:59:02.951177,TEST,109.2408,0.0743,6.8,109.2037,3233,109.278,590,109.1666,885,109.3151,699,109.1294,100,109.3523,707,109.0923,164,109.3894,375,109.0552,186,109.4265,1323,109.018,104,109.4637,100,108.9809,122,109.5008,110,108.9437,100,109.538,296,108.9066,470,109.5751,134,108.8695,1098,109.6122,373,6465.067397842338,4710.430251893262,0.15700751778070388,,,
2025-09-19 15:59:03.051177,TEST,109.291,0.0391,3.58,109.2714,1646,109.3106,1337,109.2519,100,109.3302,3376,109.2323,769,109.3497,1042,109.2127,616,109.3693,766,109.1931,100,109.3889,389,109.1736,200,109.4084,827,109.154,887,109.428,143,109.1344,578,109.4476,100,109.1149,346,109.4672,280,109.0953,100,109.4867,100,5345.352348892758,8364.242407131576,-0.22020272020894302,,,
2025-09-19 15:59:03.151177,TEST,109.3765,0.0675,6.17,109.3427,305,109.4102,1707,109.309,1216,109.444,155,109.2752,119,109.4777,100,109.2415,276,109.5115,115,109.2077,467,109.5452,303,109.174,649,109.579,134,109.1402,179,109.6127,100,109.1065,265,109.6465,100,109.0727,100,109.6802,274,109.039,142,109.714,100,3722.5127101102403,3092.4462665314327,0.09245344626994315,109.3891,338.0,1.0
2025-09-19 15:59:03.251177,TEST,109.3825,0.0329,3.01,109.366,104,109.3989,1499,109.3496,2815,109.4154,1692,109.3331,354,109.4319,558,109.3166,100,109.4483,136,109.3002,512,109.4648,1120,109.2837,1297,109.4813,153,109.2672,656,109.4977,100,109.2508,100,109.5142,151,109.2343,401,109.5306,100,109.2179,100,109.5471,277,6441.700767691933,5790.368516812832,0.05324792034199722,,,
2025-09-19 15:59:03.351177,TEST,109.3976,0.0289,2.64,109.3831,100,109.412,432,109.3687,1015,109.4265,370,109.3542,239,109.4409,100,109.3398,606,109.4554,1203,109.3253,100,109.4699,463,109.3109,510,109.4843,376,109.2964,353,109.4988,204,109.282,100,109.5132,508,109.2675,111,109.5277,100,109.253,100,109.5421,100,3236.672557136941,3859.560889805855,-0.08777731698458524,,,
2025-09-19 15:59:03.451177,TEST,109.4882,0.0322,2.94,109.4721,1835,109.5043,273,109.456,1027,109.5204,218,109.4399,181,109.5365,862,109.4238,1205,109.5526,1294,109.4077,100,109.5687,572,109.3916,669,109.5848,459,109.3755,361,109.6009,257,109.3594,535,109.617,100,109.3433,100,109.6331,447,109.3272,229,109.6492,155,6246.848544175375,4640.791967977968,0.14751190346564474,,,
2025-09-19 15:59:03.551177,TEST,109.6489,0.0315,2.88,109.6331,3801,109.6646,186,109.6173,2548,109.6804,199,109.6016,962,109.6962,514,109.5858,245,109.7119,1189,109.5701,100,109.7277,474,109.5543,638,109.7434,261,109.5385,195,109.7592,100,109.5228,100,109.775,633,109.507,137,109.7907,100,109.4912,100,109.8065,126,8828.901892339543,3785.7918475376973,0.3997806168579185,,,
2025-09-19 15:59:03.651177,TEST,109.7496,0.0641,5.84,109.7175,1361,109.7817,1539,109.6855,100,109.8137,556,109.6534,1441,109.8458,1106,109.6213,371,109.8779,551,109.5893,749,109.9099,771,109.5572,100,109.942,100,109.5252,100,109.9741,166,109.4931,120,110.0061,100,109.461,576,110.0382,254,109.429,142,110.0703,100,5063.41663991806,5246.588603268799,-0.017766427759266505,,,
2025-09-19 15:59:03.751177,TEST,109.8081,0.0182,1.66,109.799,789,109.8171,234,109.7899,246,109.8262,100,109.7808,203,109.8353,981,109.7717,536,109.8444,100,109.7626,827,109.8535,100,109.7535,100,109.8626,307,109.7444,124,109.8717,155,109.7353,540,109.8808,187,109.7262,159,109.8899,173,109.7172,448,109.899,184,3976.828383256425,2524.4193991830557,0.22340464979607003,,,
2025-09-19 15:59:03.851177,TEST,109.8382,0.0874,7.96,109.7945,360,109.8819,957,109.7508,769,109.9255,519,109.7071,907,109.9692,327,109.6634,100,110.0129,370,109.6197,375,110.0566,611,109.576,100,110.1003,111,109.5323,269,110.144,966,109.4886,100,110.1877,397,109.4449,131,110.2314,100,109.4013,100,110.2751,475,3214.98579119914,4837.60673965345,-0.20150292495707725,109.8548,1604.0,1.0
2025-09-19 15:59:03.951177,TEST,109.8755,0.0274,2.49,109.8618,100,109.8892,1308,109.8481,100,109.9029,100,109.8344,124,109.9166,272,109.8207,100,109.9303,100,109.807,134,109.944,1426,109.7933,100,109.9577,178,109.7796,100,109.9714,199,109.7659,100,109.9851,100,109.7522,352,109.9988,100,109.7385,191,110.0125,100,1402.5207203359803,3885.8014160693406,-0.46957818220607556,109.8751,801.0,-1.0
2025-09-19 15:59:04.051177,TEST,109.8838,0.0589,5.36,109.8544,2791,109.9133,2285,109.8249,1205,109.9427,100,109.7955,2537,109.9722,100,109.766,187,110.0016,1165,109.7366,692,110.0311,202,109.7071,100,110.0605,100,109.6777,493,110.09,100,109.6482,482,110.1194,100,109.6188,397,110.1489,199,109.5893,161,110.1784,100,9049.595132020457,4453.691067854347,0.34035448824366327,,,
2025-09-19 15:59:04.151177,TEST,109.8454,0.0641,5.84,109.8133,2241,109.8774,1852,109.7812,213,109.9095,100,109.7491,509,109.9416,648,109.7171,178,109.9737,100,109.685,114,110.0057,100,109.6529,760,110.0378,100,109.6209,100,110.0699,239,109.5888,200,110.1019,508,109.5567,125,110.134,109,109.5246,858,110.1661,117,5302.859845768248,3877.2183902937754,0.15529730998088204,,,
2025-09-19 15:59:04.251177,TEST,109.926,0.0398,3.62,109.9061,1340,109.9459,2255,109.8862,3178,109.9657,501,109.8663,100,109.9856,100,109.8464,134,110.0055,321,109.8265,451,110.0254,216,109.8066,1700,110.0453,739,109.7867,100,110.0652,178,109.7668,100,110.0851,335,109.7469,479,110.105,100,109.727,100,110.1249,373,7685.827629248415,5122.582721455929,0.2001220165195232,,,
2025-09-19 15:59:04.351177,TEST,110.0555,0.0941,8.55,110.0084,288,110.1025,1096,109.9614,3433,110.1496,1895,109.9143,1605,110.1966,100,109.8673,157,110.2437,978,109.8202,100,110.2907,429,109.7732,129,110.3378,100,109.7261,290,110.3848,100,109.6791,318,110.4319,100,109.632,100,110.479,434,109.585,217,110.526,174,6641.225917581956,5408.329108212694,0.10231886627597306,,,
2025-09-19 15:59:04.451177,TEST,110.1113,0.0111,1.01,110.1057,644,110.1168,427,110.1002,279,110.1223,430,110.0947,621,110.1279,3350,110.0891,572,110.1334,578,110.0836,426,110.1389,100,110.0781,155,110.1445,121,110.0725,419,110.15,328,110.067,459,110.1555,164,110.0615,100,110.1611,679,110.0559,346,110.1666,100,4026.518646601263,6279.572485927975,-0.21861380909153538,110.1125,199.0,1.0
2025-09-19 15:59:04.551177,TEST,110.2188,0.0254,2.3,110.2061,7169,110.2314,451,110.1934,967,110.2441,182,110.1807,1081,110.2568,100,110.168,100,110.2695,100,110.1553,100,110.2822,826,110.1426,1391,110.2949,202,110.1299,100,110.3076,155,110.1172,241,110.3203,448,110.1045,338,110.333,100,110.0918,100,110.3457,100,11590.673244693216,2668.2138628722428,0.6257472490322831,,,
2025-09-19 15:59:04.651177,TEST,110.3195,0.0405,3.67,110.2993,275,110.3397,2882,110.279,503,110.36,1223,110.2588,763,110.3802,211,110.2386,396,110.4005,3220,110.2183,897,110.4207,441,110.1981,222,110.4409,513,110.1779,199,110.4612,847,110.1576,716,110.4814,100,110.1374,100,110.5016,125,110.1172,100,110.5219,100,4175.082463080458,9664.406824801406,-0.3966421193394406,110.3127,505.0,-1.0
2025-09-19 15:59:04.751177,TEST,110.3211,0.0125,1.13,110.3148,6549,110.3273,2622,110.3086,3020,110.3336,915,110.3023,100,110.3398,168,110.2961,100,110.3461,100,110.2898,170,110.3523,109,110.2836,274,110.3585,213,110.2773,896,110.3648,563,110.2711,100,110.371,100,110.2648,100,110.3773,100,110.2586,243,110.3835,335,11556.380031749477,5228.383811140421,0.37700835590186893,,,
2025-09-19 15:59:04.851177,TEST,110.4557,0.0515,4.66,110.4299,610,110.4814,417,110.4042,3050,110.5071,171,110.3785,318,110.5328,1079,110.3527,939,110.5586,583,110.327,612,110.5843,128,110.3013,100,110.61,172,110.2755,372,110.6358,228,110.2498,1004,110.6615,191,110.2241,146,110.6872,215,110.1984,147,110.713,180,7301.372842142077,3368.1066831633357,0.36864648829870195,,,
2025-09-19 15:59:04.951177,TEST,110.5446,0.1332,12.05,110.478,4199,110.6112,880,110.4114,173,110.6778,780,110.3448,159,110.7445,615,110.2782,1135,110.8111,1059,110.2116,100,110.8777,100,110.145,100,110.9443,214,110.0783,518,111.0109,172,110.0117,383,111.0775,100,109.9451,118,111.1441,256,109.8785,451,111.2107,137,7339.2006042076555,4316.231385081396,0.2593614052146901,110.5599,924.0,1.0
2025-09-19 15:59:05.051177,TEST,110.6575,0.0264,2.38,110.6443,3719,110.6707,1983,110.6311,331,110.6839,209,110.618,2533,110.697,100,110.6048,463,110.7102,1025,110.5916,887,110.7234,190,110.5784,273,110.7366,278,110.5652,533,110.7498,268,110.5521,100,110.7629,129,110.5389,100,110.7761,100,110.5257,214,110.7893,930,9155.790056170645,5216.175286007596,0.274118026057385,,,
2025-09-19 15:59:05.151177,TEST,110.5761,0.0358,3.24,110.5582,769,110.5941,2117,110.5403,172,110.612,1519,110.5224,212,110.6299,100,110.5045,1509,110.6478,388,110.4866,100,110.6657,1002,110.4687,149,110.6836,305,110.4508,100,110.7015,170,110.4329,407,110.7194,123,110.415,979,110.7373,309,110.397,100,110.7552,415,4501.918770005085,6454.10126284115,-0.17818354539179432,,,
2025-09-19 15:59:05.251177,TEST,110.6202,0.0376,3.4,110.6014,359,110.639,2287,110.5826,2307,110.6578,463,110.5638,100,110.6766,585,110.545,1127,110.6954,562,110.5262,204,110.7142,299,110.5074,233,110.733,384,110.4886,337,110.7518,100,110.4698,117,110.7706,100,110.451,199,110.7894,150,110.4322,135,110.8082,100,5121.665062301004,5033.447001547126,0.008687059305621157,,,
2025-09-19 15:59:05.351177,TEST,110.6637,0.0313,2.83,110.6481,3169,110.6794,4369,110.6324,371,110.695,2754,110.6167,2478,110.7107,144,110.6011,100,110.7263,845,110.5854,943,110.742,227,110.5698,164,110.7576,544,110.5541,468,110.7733,1210,110.5385,100,110.7889,116,110.5228,148,110.8046,327,110.5072,117,110.8203,100,8062.607665509269,10639.807670260483,-0.13780038345219126,,,
2025-09-19 15:59:05.451177,TEST,110.7845,0.0512,4.62,110.7589,473,110.81,244,110.7333,100,110.8356,100,110.7077,1157,110.8612,189,110.6821,100,110.8868,591,110.6566,100,110.9123,593,110.631,774,110.9379,126,110.6054,1004,110.9635,100,110.5798,476,110.9891,616,110.5542,218,111.0147,100,110.5287,100,111.0402,105,4504.3457717043775,2768.200033593084,0.23872599562682054,110.7797,725.0,-1.0
2025-09-19 15:59:05.551177,TEST,110.8278,0.0198,1.79,110.8179,1794,110.8377,872,110.808,707,110.8477,4378,110.7981,137,110.8576,1094,110.7881,100,110.8675,100,110.7782,288,110.8774,173,110.7683,621,110.8873,840,110.7584,100,110.8973,183,110.7485,328,110.9072,100,110.7385,100,110.9171,138,110.7286,320,110.927,100,4499.133043142101,7981.257975199173,-0.27900767908150603,110.8351,193.0,1.0
2025-09-19 15:59:05.651177,TEST,110.8333,0.0216,1.95,110.8225,459,110.8441,1277,110.8117,266,110.8549,509,110.8009,574,110.8657,218,110.7901,795,110.8765,215,110.7793,1047,110.8873,428,110.7685,283,110.8981,217,110.7577,1151,110.9089,169,110.7469,534,110.9197,100,110.7361,100,110.9305,282,110.7253,178,110.9413,564,5391.755208709425,3983.7313129853665,0.15018142178178204,110.8223,116.0,-1.0
2025-09-19 15:59:05.751177,TEST,110.8282,0.0225,2.03,110.8169,4797,110.8395,782,110.8057,318,110.8507,261,110.7944,721,110.862,2447,110.7832,436,110.8733,592,110.7719,555,110.8845,210,110.7606,406,110.8958,100,110.7494,100,110.9071,104,110.7381,807,110.9183,100,110.7268,882,110.9296,708,110.7156,100,110.9408,186,9127.521381934368,5493.714466305187,0.24852939610208832,,,
2025-09-19 15:59:05.851177,TEST,110.9097,0.0196,1.77,110.8998,1091,110.9195,1680,110.89,740,110.9293,1062,110.8802,536,110.9391,378,110.8704,1038,110.9489,482,110.8606,206,110.9587,100,110.8508,100,110.9685,164,110.841,100,110.9783,494,110.8312,100,110.9882,388,110.8214,100,110.998,339,110.8115,433,111.0078,100,4447.367554287964,5191.571843551615,-0.07720810958002838,,,
2025-09-19 15:59:05.951177,TEST,110.9871,0.0172,1.55,110.9785,112,110.9957,394,110.9699,874,111.0043,871,110.9613,387,111.0129,165,110.9527,135,111.0215,695,110.9441,142,111.0301,100,110.9355,277,111.0387,100,110.9269,629,111.0473,470,110.9183,100,111.0559,633,110.9097,100,111.0645,100,110.9011,350,111.0731,127,3110.661298215509,3659.1919156253566,-0.08102548165865472,110.9845,135.0,-1.0
2025-09-19 15:59:06.051177,TEST,111.1451,0.0342,3.07,111.128,1591,111.1622,4446,111.111,667,111.1793,365,111.0939,799,111.1964,100,111.0768,361,111.2135,100,111.0597,150,111.2306,648,111.0426,148,111.2476,131,111.0255,1020,111.2647,179,111.0084,264,111.2818,100,110.9914,427,111.2989,337,110.9743,345,111.316,147,5777.693315840099,6555.563110818741,-0.06307091720701148,,,
2025-09-19 15:59:06.151177,TEST,111.1919,0.0543,4.88,111.1647,4559,111.219,2025,111.1376,496,111.2461,100,111.1104,608,111.2733,181,111.0833,100,111.3004,578,111.0561,147,111.3276,100,111.029,108,111.3547,100,111.0019,100,111.3819,100,110.9747,100,111.409,355,110.9476,499,111.4361,131,110.9204,226,111.4633,100,6947.526209668646,3771.855489308044,0.2962550275323961,,,
2025-09-19 15:59:06.251177,TEST,111.2379,0.0354,3.19,111.2202,920,111.2556,3429,111.2025,1243,111.2733,592,111.1848,172,111.2911,681,111.167,301,111.3088,100,111.1493,587,111.3265,684,111.1316,968,111.3442,100,111.1139,100,111.3619,695,111.0962,100,111.3796,141,111.0785,100,111.3974,788,111.0608,100,111.4151,143,4593.9620793995955,7358.612002540346,-0.2313016346259733,111.2279,690.0,-1.0
2025-09-19 15:59:06.351177,TEST,111.2268,0.0197,1.77,111.2169,100,111.2366,2940,111.207,1221,111.2465,604,111.1972,1456,111.2563,141,111.1873,135,111.2662,214,111.1775,769,111.276,100,111.1676,100,111.2859,148,111.1578,329,111.2957,583,111.1479,100,111.3056,100,111.1381,196,111.3155,346,111.1282,875,111.3253,109,5283.146175985747,5288.544872258004,-0.0005106748057260254,111.2333,215.0,1.0
2025-09-19 15:59:06.451177,TEST,111.288,0.0658,5.91,111.2551,513,111.3209,2432,111.2222,1939,111.3538,596,111.1893,698,111.3867,1722,111.1563,519,111.4196,229,111.1234,100,111.4525,100,111.0905,471,111.4854,100,111.0576,306,111.5183,547,111.0247,100,111.5512,678,110.9918,179,111.5841,569,110.9589,351,111.617,100,5180.248885148891,7075.871576566609,-0.15466743308692862,111.2919,1054.0,1.0
2025-09-19 15:59:06.551177,TEST,111.3731,0.0565,5.07,111.3449,1051,111.4014,556,111.3167,980,111.4296,532,111.2884,985,111.4578,1994,111.2602,291,111.4861,851,111.2319,100,111.5143,321,111.2037,764,111.5425,1373,111.1755,581,111.5708,100,111.1472,447,111.599,285,111.119,100,111.6272,457,111.0908,193,111.6555,107,5496.016694451776,6581.741147096049,-0.08989453728815049,,,
2025-09-19 15:59:06.651177,TEST,111.3576,0.0552,4.96,111.33,1852,111.3852,398,111.3023,100,111.4128,611,111.2747,100,111.4404,1174,111.2471,994,111.468,1245,111.2195,100,111.4957,100,111.1919,448,111.5233,412,111.1643,314,111.5509,1103,111.1366,670,111.5785,776,111.109,299,111.6061,357,111.0814,182,111.6337,100,5062.596955091031,6279.3564079864045,-0.10727953236489304,,,
2025-09-19 15:59:06.751177,TEST,111.4463,0.0206,1.85,111.436,4867,111.4566,248,111.4257,124,111.4669,2437,111.4154,100,111.4772,469,111.405,1007,111.4875,309,111.3947,100,111.4978,100,111.3844,100,111.5081,801,111.3741,365,111.5184,100,111.3638,303,111.5287,100,111.3535,173,111.539,504,111.3432,380,111.5494,479,7522.7425450066585,5551.233926800785,0.15079640249140797,,,
2025-09-19 15:59:06.851177,TEST,111.5708,0.0187,1.68,111.5614,3332,111.5801,487,111.5521,600,111.5895,100,111.5427,594,111.5988,100,111.5333,773,111.6082,100,111.524,573,111.6176,100,111.5146,241,111.6269,140,111.5053,297,111.6363,580,111.4959,211,111.6456,494,111.4866,100,111.655,100,111.4772,100,111.6643,124,6825.507817908351,2326.8894391024014,0.4915235049877233,,,
2025-09-19 15:59:06.951177,TEST,111.7001,0.0219,1.96,111.6892,921,111.7111,426,111.6783,2920,111.722,100,111.6673,245,111.733,700,111.6564,821,111.7439,873,111.6454,250,111.7549,982,111.6345,1065,111.7658,223,111.6235,164,111.7768,100,111.6126,245,111.7877,104,111.6016,116,111.7987,226,111.5907,915,111.8096,100,7665.180554769755,3836.6320137010807,0.33286480007191416,,,
2025-09-19 15:59:07.051177,TEST,111.6666,0.0259,2.31,111.6536,1560,111.6795,3053,111.6407,4780,111.6924,869,111.6278,1858,111.7053,859,111.6149,1151,111.7183,947,111.6019,351,111.7312,960,111.589,188,111.7441,477,111.5761,141,111.757,380,111.5632,273,111.77,100,111.5502,100,111.7829,100,111.5373,100,111.7958,100,10506.940619735096,7849.298182773485,0.14478142638885344,111.676,318.0,1.0
2025-09-19 15:59:07.151177,TEST,111.6963,0.0849,7.6,111.6538,2297,111.7387,3855,111.6114,333,111.7812,455,111.569,1442,111.8236,761,111.5265,702,111.8661,364,111.4841,864,111.9085,183,111.4416,132,111.951,100,111.3992,171,111.9934,197,111.3567,100,112.0359,186,111.3143,347,112.0783,100,111.2718,159,112.1207,634,6549.572671389706,6838.960427530618,-0.021614597656277174,,,
2025-09-19 15:59:07.251177,TEST,111.7759,0.1174,10.5,111.7172,9838,111.8346,6788,111.6585,2835,111.8933,316,111.5999,1312,111.952,657,111.5412,243,112.0107,481,111.4825,1317,112.0693,523,111.4238,383,112.128,437,111.3651,522,112.1867,612,111.3064,100,112.2454,368,111.2478,100,112.3041,328,111.1891,114,112.3628,162,16767.32260772096,10677.704410478165,0.22188421214541693,,,
